8.8772,492.704758,55.043000,205,202.000000,0
8.88227,490.704758,55.043000,202,201.000000,1
8.8873,488.704758,55.043000,203,199.000000,0
8.8924,486.704758,55.043000,200,198.000000,0
8.89781,484.704758,55.043000,200,197.000000,0
8.90288,482.704758,55.043000,195,196.000000,3
8.90807,480.704758,55.043000,198,195.000000,0
8.91338,478.704758,55.043000,195,194.000000,1
8.91842,476.704758,55.043000,196,193.000000,0
8.92393,474.704758,55.043000,194,191.000000,0
8.92902,472.704758,55.043000,194,190.000000,0
8.93443,470.704758,55.043000,188,189.000000,3
8.93951,468.704758,55.043000,191,188.000000,0
8.94457,466.704758,55.043000,188,187.000000,1
8.94966,464.704758,55.043000,187,186.000000,1
8.95499,462.704758,55.043000,186,185.000000,1
8.96002,460.704758,55.043000,185,183.000000,0
8.96507,458.704758,55.043000,184,182.000000,0
8.97011,456.704758,55.043000,183,181.000000,0
8.97514,454.704758,55.043000,183,180.000000,0
8.98026,452.704758,55.043000,181,179.000000,0
8.98557,450.704758,55.043000,180,178.000000,0
8.99065,448.704758,55.043000,179,177.000000,0
8.99571,446.704758,55.043000,177,176.000000,1
9.00113,444.704758,55.043000,174,174.000000,2
9.00617,442.704758,55.043000,172,173.000000,3
9.01123,440.704758,55.043000,172,172.000000,2
9.01669,438.704758,55.043000,173,171.000000,0
9.02174,436.704758,55.043000,170,170.000000,2
9.0268,434.704758,55.043000,172,169.000000,0
9.03224,432.704758,55.043000,170,168.000000,0
9.03729,430.704758,55.043000,170,166.000000,0
9.04243,428.704758,55.043000,165,165.000000,2
9.04773,426.704758,55.043000,167,164.000000,0
9.05277,424.704758,55.043000,166,163.000000,0
9.0579,422.704758,55.043000,164,162.000000,0
9.06332,420.704758,55.043000,162,161.000000,1
9.06838,418.704758,55.043000,163,160.000000,0
9.07344,416.704758,55.043000,161,158.000000,0
9.07849,414.704758,55.043000,161,157.000000,0
9.08357,412.704758,55.043000,160,156.000000,0
9.08892,410.704758,55.043000,160,155.000000,0
9.09398,408.704758,55.043000,151,154.000000,5
9.09909,406.704758,55.043000,156,153.000000,0
9.10447,404.704758,55.043000,151,152.000000,3
9.10952,402.704758,55.043000,152,151.000000,1
9.11455,400.704758,55.043000,153,149.000000,0
9.12005,398.704758,55.043000,149,148.000000,1
9.12509,396.704758,55.043000,149,147.000000,0
9.1302,394.704758,55.043000,147,146.000000,0
9.13556,392.704758,55.043000,147,145.000000,0
9.14064,390.704758,55.043000,143,144.000000,2
9.14569,388.704758,55.043000,143,143.000000,1
9.15079,386.704758,55.043000,142,141.000000,0
9.15618,384.704758,55.043000,142,140.000000,0
9.16128,382.704758,55.043000,137,139.000000,3
9.1667,380.704758,55.043000,140,138.000000,0
9.17174,378.704758,55.043000,137,137.000000,1
9.17711,376.704758,55.043000,138,136.000000,0
9.18225,374.704758,55.043000,135,135.000000,1
9.18728,372.704758,55.043000,136,159.000000,24
9.19244,370.704758,55.043000,158,158.000000,2
9.19785,368.704758,55.043000,160,157.000000,0
9.20329,366.704758,55.043000,157,156.000000,1
9.20838,364.704758,55.043000,158,155.000000,0
9.21383,362.704758,55.043000,155,154.000000,1
9.21886,360.704758,55.043000,156,153.000000,0
9.22419,358.704758,55.043000,152,152.000000,1
9.2294,356.704758,55.043000,153,151.000000,0
9.23449,354.704758,55.043000,150,150.000000,1
9.23968,352.704758,55.043000,148,149.000000,2
9.24476,350.704758,55.043000,148,148.000000,1
9.24995,348.704758,55.043000,147,147.000000,1
9.2551,346.704758,55.043000,148,146.000000,0
9.2606,344.704758,55.043000,145,144.000000,0
9.26599,342.704758,55.043000,144,143.000000,0
9.27108,340.704758,55.043000,140,142.000000,3
9.27633,338.704758,55.043000,143,141.000000,0
9.28149,336.704758,55.043000,140,140.000000,1
9.28655,334.704758,55.043000,141,139.000000,0
9.2916,332.704758,55.043000,139,138.000000,0
9.29666,330.704758,55.043000,139,136.000000,0
9.30214,328.704758,55.043000,136,135.000000,0
9.30719,326.704758,55.043000,136,134.000000,0
9.31264,324.704758,55.043000,132,133.000000,2
9.31773,322.704758,55.043000,134,132.000000,0
9.32318,320.704758,55.043000,129,130.000000,2
9.32865,318.704758,55.043000,131,129.000000,0
9.3337,316.704758,55.043000,129,128.000000,0
9.33877,314.704758,55.043000,129,126.000000,0
9.34389,312.704758,55.043000,125,125.000000,1
9.34895,310.704758,55.043000,124,124.000000,1
9.35429,308.704758,55.043000,123,122.000000,0
9.35952,306.704758,55.043000,123,121.000000,0
9.36476,304.704758,55.043000,121,119.000000,0
9.36991,302.704758,55.043000,118,118.000000,1
9.37502,300.704758,55.043000,118,116.000000,0
9.38037,298.704758,55.043000,116,115.000000,0
9.38539,296.704758,55.043000,116,113.000000,0
9.39052,294.704758,55.043000,113,111.000000,0
9.39589,292.704758,55.043000,113,110.000000,0
9.40096,290.704758,55.043000,108,108.000000,1
9.40639,288.704758,55.043000,109,106.000000,0
9.41144,286.704758,55.043000,107,104.000000,0
9.41651,284.704758,55.043000,107,102.000000,0
9.42198,282.704758,55.043000,102,100.000000,0
9.42708,280.704758,55.043000,102,98.000000,0
9.4325,278.704758,55.043000,98,96.000000,0
9.43758,276.704758,55.043000,98,94.000000,0
9.443,274.704758,55.043000,93,92.000000,0
9.44812,272.704758,55.043000,93,90.000000,0
9.45357,270.704758,55.043000,92,87.000000,0
9.45861,268.704758,55.043000,92,85.000000,0
9.46365,266.704758,55.043000,89,83.000000,0
9.4687,264.704758,55.043000,89,81.000000,0
9.47394,262.704758,55.043000,84,79.000000,0
9.47927,260.704758,55.043000,83,78.000000,0
9.4844,258.704758,55.043000,81,76.000000,0
9.48968,256.704758,55.043000,81,74.000000,0
9.49501,254.704758,55.043000,75,72.000000,0
9.50013,252.704758,55.043000,68,71.000000,4
9.50525,250.704758,55.043000,70,69.000000,0
9.51045,248.704758,55.043000,67,68.000000,2
9.51554,246.704758,55.043000,66,67.000000,2
9.52076,244.704758,55.043000,67,65.000000,0
9.52581,242.704758,55.043000,65,64.000000,0
9.53089,240.704758,55.043000,60,63.000000,4
9.5363,238.704758,55.043000,62,61.000000,0
9.54139,236.704758,55.043000,59,60.000000,2
9.54643,234.704758,55.043000,61,59.000000,0
9.55158,232.704758,55.043000,57,58.000000,2
9.55689,230.704758,55.043000,59,57.000000,0
9.56196,228.704758,55.043000,55,56.000000,2
9.56742,226.704758,55.043000,57,55.000000,0
9.57245,224.704758,55.043000,53,54.000000,2
9.57754,222.704758,55.043000,55,53.000000,0
9.58299,220.704758,55.043000,49,52.000000,4
9.58803,218.704758,55.043000,53,51.000000,0
9.59319,216.704758,55.043000,50,50.000000,1
9.59848,214.704758,55.043000,51,49.000000,0
9.60364,212.704758,55.043000,49,48.000000,0
9.60871,210.704758,55.043000,49,47.000000,0
9.61376,208.704758,55.043000,44,46.000000,3
9.61909,206.704758,55.043000,47,45.000000,0
9.62419,204.704758,55.043000,44,44.000000,1
9.62962,202.704758,55.043000,41,43.000000,3
9.63474,200.704758,55.043000,41,42.000000,2
9.63983,198.704758,55.043000,42,42.000000,1
9.64516,196.704758,55.043000,41,41.000000,1
9.65023,194.704758,55.043000,41,40.000000,3
9.65532,196.704758,55.043000,39,41.000000,3
9.66034,198.704758,55.043000,40,42.000000,3
9.66575,200.704758,55.043000,39,42.000000,4
9.67078,202.704758,55.043000,42,43.000000,2
9.67583,204.704758,55.043000,43,44.000000,3
9.6809,206.704758,55.043000,41,45.000000,6
9.68595,208.704758,55.043000,47,46.000000,1
9.691,210.704758,55.043000,41,47.000000,8
9.69633,212.704758,55.043000,49,48.000000,1
9.70153,214.704758,55.043000,48,49.000000,3
9.70683,216.704758,55.043000,50,50.000000,2
9.71193,215.704758,55.043000,48,49.000000,3
9.71704,217.704758,55.043000,51,50.000000,2
9.72241,219.704758,55.043000,47,51.000000,7
9.72747,221.704758,55.043000,54,52.000000,1
9.73254,223.704758,55.043000,53,53.000000,3
9.73764,225.704758,55.043000,56,54.000000,1
9.74295,227.704758,55.043000,54,55.000000,4
9.74799,229.704758,55.043000,58,56.000000,2
9.75302,228.704758,55.043000,52,56.000000,7
9.7581,230.704758,55.043000,59,57.000000,2
9.76322,232.704758,55.043000,58,58.000000,4
9.76865,234.704758,55.043000,62,59.000000,1
9.77384,233.704758,55.043000,62,59.000000,1
9.77912,235.704758,55.043000,63,60.000000,1
9.78417,234.704758,55.043000,60,59.000000,3
9.78925,233.704758,55.043000,60,59.000000,2
9.7946,232.704758,55.043000,60,58.000000,1
9.79969,231.704758,55.043000,60,57.000000,0
9.80517,233.704758,55.043000,59,59.000000,3
9.81021,232.704758,55.043000,59,58.000000,2
9.81524,231.704758,55.043000,60,57.000000,0
9.82031,230.704758,55.043000,58,57.000000,2
9.8257,229.704758,55.043000,57,56.000000,2
9.83073,231.704758,55.043000,57,57.000000,3
9.83577,233.704758,55.043000,60,59.000000,2
9.84085,232.704758,55.043000,58,58.000000,3
9.84632,234.704758,55.043000,61,59.000000,1
9.8514,233.704758,55.043000,59,59.000000,3
9.85665,235.704758,55.043000,59,60.000000,4
9.86183,234.704758,55.043000,58,59.000000,4
9.86686,236.704758,55.043000,62,60.000000,1
9.87193,235.704758,55.043000,60,60.000000,3
9.87701,237.704758,55.043000,63,61.000000,1
9.88204,236.704758,55.043000,62,60.000000,1
9.88751,238.704758,55.043000,63,61.000000,1
9.89282,240.704758,55.043000,62,63.000000,4
9.89799,242.704758,55.043000,66,64.000000,1
9.90312,241.704758,55.043000,64,63.000000,2
9.90848,243.704758,55.043000,66,65.000000,2
9.91361,242.704758,55.043000,65,64.000000,2
9.91882,244.704758,55.043000,67,65.000000,1
9.9239,243.704758,55.043000,57,65.000000,10
9.92906,245.704758,55.043000,67,66.000000,2
9.9342,247.704758,55.043000,65,67.000000,5
9.93959,249.704758,55.043000,70,69.000000,2
9.94463,251.704758,55.043000,65,70.000000,8
9.94971,253.704758,55.043000,72,72.000000,3
9.95478,255.704758,55.043000,72,73.000000,4
9.96014,257.704758,55.043000,76,75.000000,2
9.96522,259.704758,55.043000,74,77.000000,6
9.97027,261.704758,55.043000,78,78.000000,3
9.97569,263.704758,55.043000,79,80.000000,4
9.98081,262.704758,55.043000,78,79.000000,4
9.98629,264.704758,55.043000,82,81.000000,3
9.99138,266.704758,55.043000,81,83.000000,5
9.99645,268.704758,55.043000,86,85.000000,3
10.0016,267.704758,55.043000,86,84.000000,2
10.0068,269.704758,55.043000,88,86.000000,2
10.0119,268.704758,55.043000,85,85.000000,4
10.0169,270.704758,55.043000,89,87.000000,2
10.0223,272.704758,55.043000,90,90.000000,4
10.0274,274.704758,55.043000,94,92.000000,2
10.0325,273.704758,55.043000,91,91.000000,4
10.0379,275.704758,55.043000,95,93.000000,2
10.043,277.704758,55.043000,93,95.000000,6
10.0481,279.704758,55.043000,99,97.000000,2
10.0531,281.704758,55.043000,96,99.000000,7
10.0582,283.704758,55.043000,103,101.000000,2
10.0635,285.704758,55.043000,102,103.000000,5
10.0686,287.704758,55.043000,107,105.000000,2
10.0737,289.704758,55.043000,107,107.000000,4
10.079,291.704758,55.043000,111,109.000000,2
10.0842,290.704758,55.043000,108,108.000000,4
10.0896,289.704758,55.043000,109,107.000000,2
10.0946,291.704758,55.043000,109,109.000000,4
10.0997,293.704758,55.043000,113,111.000000,2
10.1047,292.704758,55.043000,113,110.000000,1
10.1101,291.704758,55.043000,109,109.000000,4
10.1151,293.704758,55.043000,110,111.000000,5
10.1203,295.704758,55.043000,115,112.000000,1
10.1257,294.704758,55.043000,114,111.000000,1
10.1307,293.704758,55.043000,112,111.000000,3
10.1358,295.704758,55.043000,113,112.000000,3
10.141,294.704758,55.043000,113,111.000000,2
10.1463,293.704758,55.043000,112,111.000000,3
10.1514,295.704758,55.043000,109,112.000000,7
10.1568,297.704758,55.043000,116,114.000000,2
10.1618,296.704758,55.043000,116,113.000000,1
10.1669,295.704758,55.043000,115,112.000000,1
10.1719,294.704758,55.043000,112,111.000000,3
10.1774,296.704758,55.043000,115,113.000000,2
10.1824,295.704758,55.043000,112,112.000000,3
10.1875,297.704758,55.043000,115,110.000000,0
10.1925,296.704758,55.043000,110,109.000000,2
10.1979,298.704758,55.043000,112,110.000000,1
10.2029,297.704758,55.043000,106,110.000000,7
10.2081,299.704758,55.043000,113,111.000000,1
10.2135,301.704758,55.043000,110,112.000000,5
10.2185,303.704758,55.043000,115,113.000000,1
10.224,302.704758,55.043000,113,112.000000,2
10.229,304.704758,55.043000,115,113.000000,1
10.2341,303.704758,55.043000,113,113.000000,3
10.2396,302.704758,55.043000,113,112.000000,2
10.2446,304.704758,55.043000,112,113.000000,4
10.2497,306.704758,55.043000,116,114.000000,1
10.2551,305.704758,55.043000,116,113.000000,0
10.2602,304.704758,55.043000,112,113.000000,4
10.2657,306.704758,55.043000,116,114.000000,1
10.2707,305.704758,55.043000,112,113.000000,4
10.276,307.704758,55.043000,116,114.000000,1
10.2812,306.704758,55.043000,115,114.000000,2
10.2863,308.704758,55.043000,115,115.000000,3
10.2915,307.704758,55.043000,113,114.000000,4
10.2968,309.704758,55.043000,117,115.000000,1
10.3019,308.704758,55.043000,114,115.000000,0
10.3072,310.704758,55.043000,118,116.000000,1
10.3123,309.704758,55.043000,115,115.000000,3
10.3177,311.704758,55.043000,118,116.000000,1
10.3228,310.704758,55.043000,115,116.000000,4
10.328,312.704758,55.043000,119,116.000000,0
10.3334,311.704758,55.043000,115,116.000000,4
10.3384,313.704758,55.043000,119,117.000000,1
10.3435,312.704758,55.043000,116,116.000000,3
10.3489,314.704758,55.043000,119,117.000000,1
10.354,313.704758,55.043000,118,117.000000,2
10.3591,315.704758,55.043000,120,118.000000,1
10.3642,314.704758,55.043000,117,117.000000,3
10.3696,313.704758,55.043000,118,117.000000,2
10.3747,315.704758,55.043000,119,118.000000,2
10.3804,314.704758,55.043000,119,117.000000,1
10.3855,316.704758,55.043000,118,118.000000,3
10.3905,315.704758,55.043000,115,118.000000,6
10.3956,317.704758,55.043000,118,118.000000,3
10.4007,316.704758,55.043000,118,118.000000,3
10.4061,318.704758,55.043000,121,119.000000,1
10.4112,317.704758,55.043000,119,118.000000,2
10.4166,319.704758,55.043000,121,119.000000,1
10.4217,318.704758,55.043000,118,119.000000,4
10.4271,320.704758,55.043000,122,120.000000,1
10.4322,319.704758,55.043000,121,119.000000,1
10.4377,321.704758,55.043000,122,120.000000,1
10.4428,320.704758,55.043000,115,120.000000,8
10.4479,322.704758,55.043000,122,120.000000,1
10.453,324.704758,55.043000,120,121.000000,4
10.4582,326.704758,55.043000,124,122.000000,1
10.4633,325.704758,55.043000,122,122.000000,3
10.4688,327.704758,55.043000,125,122.000000,0
10.4742,329.704758,55.043000,119,123.000000,7
10.4793,331.704758,55.043000,126,124.000000,1
10.4844,330.704758,55.043000,126,124.000000,1
10.4898,329.704758,55.043000,123,123.000000,3
10.4949,331.704758,55.043000,124,124.000000,3
10.4999,330.704758,55.043000,126,124.000000,1
10.5054,332.704758,55.043000,127,124.000000,0
10.5105,334.704758,55.043000,127,125.000000,1
10.5159,333.704758,55.043000,124,125.000000,4
10.521,335.704758,55.043000,123,126.000000,6
10.5263,337.704758,55.043000,129,126.000000,0
10.5315,339.704758,55.043000,127,127.000000,3
10.5365,341.704758,55.043000,128,128.000000,3
10.542,340.704758,55.043000,129,127.000000,1
10.547,342.704758,55.043000,127,128.000000,4
10.5521,341.704758,55.043000,130,128.000000,1
10.5573,343.704758,55.043000,131,129.000000,1
10.5625,342.704758,55.043000,129,128.000000,2
10.5677,344.704758,55.043000,131,129.000000,1
10.5727,343.704758,55.043000,130,129.000000,2
10.5782,345.704758,55.043000,132,129.000000,0
10.5833,344.704758,55.043000,130,129.000000,2
10.5884,346.704758,55.043000,132,130.000000,1
10.5936,345.704758,55.043000,131,129.000000,1
10.5987,347.704758,55.043000,132,130.000000,1
10.6038,346.704758,55.043000,131,130.000000,2
10.6092,348.704758,55.043000,133,130.000000,0
10.6143,347.704758,55.043000,132,130.000000,1
10.6198,349.704758,55.043000,133,131.000000,1
10.6248,348.704758,55.043000,132,130.000000,1
10.6299,350.704758,55.043000,133,131.000000,1
10.6353,349.704758,55.043000,132,131.000000,2
10.6404,347.704758,55.043000,130,130.000000,3
10.6454,345.704758,55.043000,132,129.000000,0
10.6506,343.704758,55.043000,132,129.000000,0
10.6559,341.704758,55.043000,131,128.000000,0
10.6609,339.704758,55.043000,130,127.000000,0
10.6664,337.704758,55.043000,130,126.000000,0
10.6719,335.704758,55.043000,127,126.000000,1
10.677,333.704758,55.043000,128,125.000000,0
10.682,331.704758,55.043000,126,124.000000,0
10.6871,329.704758,55.043000,126,123.000000,0
10.6922,327.704758,55.043000,124,122.000000,0
10.6975,325.704758,55.043000,124,122.000000,0
10.7026,323.704758,55.043000,121,121.000000,2
10.7077,321.704758,55.043000,123,120.000000,0
10.7128,319.704758,55.043000,120,119.000000,1
10.7179,317.704758,55.043000,121,118.000000,0
10.723,315.704758,55.043000,118,118.000000,2
10.7281,313.704758,55.043000,120,117.000000,0
10.7332,311.704758,55.043000,117,116.000000,1
10.7386,309.704758,55.043000,118,115.000000,0
10.7441,307.704758,55.043000,115,114.000000,1
10.7492,305.704758,55.043000,116,113.000000,0
10.7547,303.704758,55.043000,113,113.000000,2
10.7597,301.704758,55.043000,115,112.000000,0
10.7648,299.704758,55.043000,114,111.000000,0
10.7699,297.704758,55.043000,114,110.000000,0
10.775,295.704758,55.043000,112,109.000000,0
10.7803,293.704758,55.043000,108,108.000000,1
10.7855,291.704758,55.043000,109,107.000000,0
10.7906,289.704758,55.043000,109,106.000000,0
10.7958,287.704758,55.043000,106,105.000000,1
10.8008,285.704758,55.043000,105,104.000000,1
10.8059,283.704758,55.043000,106,103.000000,0
10.8109,281.704758,55.043000,102,102.000000,2
10.8159,279.704758,55.043000,104,101.000000,0
10.8211,277.704758,55.043000,99,100.000000,3
10.8264,275.704758,55.043000,102,99.000000,0
10.8315,273.704758,55.043000,101,98.000000,0
10.8365,271.704758,55.043000,101,97.000000,0
10.8419,269.704758,55.043000,98,96.000000,0
10.847,267.704758,55.043000,98,95.000000,0
10.8521,265.704758,55.043000,96,94.000000,0
10.8573,263.704758,55.043000,96,93.000000,0
10.8626,261.704758,55.043000,93,92.000000,1
10.868,259.704758,55.043000,94,91.000000,0
10.8731,257.704758,55.043000,92,90.000000,0
10.8782,255.704758,55.043000,92,89.000000,0
10.8836,253.704758,55.043000,88,87.000000,1
10.8887,251.704758,55.043000,89,86.000000,0
10.894,249.704758,55.043000,88,85.000000,0
10.8991,247.704758,55.043000,86,84.000000,0
10.9042,245.704758,55.043000,85,83.000000,0
10.9093,243.704758,55.043000,85,82.000000,0
10.9144,241.704758,55.043000,83,81.000000,0
10.9197,239.704758,55.043000,80,79.000000,0
10.9248,237.704758,55.043000,79,78.000000,0
10.9298,235.704758,55.043000,77,77.000000,1
10.9352,233.704758,55.043000,78,76.000000,0
10.9403,231.704758,55.043000,74,75.000000,2
10.9457,229.704758,55.043000,76,74.000000,0
10.9508,227.704758,55.043000,72,73.000000,2
10.9559,225.704758,55.043000,73,71.000000,0
10.9611,223.704758,55.043000,70,70.000000,1
10.9663,221.704758,55.043000,71,69.000000,0
10.9714,219.704758,55.043000,66,68.000000,3
10.9764,217.704758,55.043000,68,67.000000,0
10.9819,215.704758,55.043000,65,66.000000,2
10.987,213.704758,55.043000,66,65.000000,0
10.9924,211.704758,55.043000,64,64.000000,1
10.9975,209.704758,55.043000,65,63.000000,0
11.0025,207.704758,55.043000,63,61.000000,0
11.0079,205.704758,55.043000,63,60.000000,0
11.013,203.704758,55.043000,60,59.000000,0
11.018,201.704758,55.043000,60,58.000000,0
11.0231,199.704758,55.043000,57,57.000000,1
11.0284,197.704758,55.043000,58,56.000000,0
11.0335,195.704758,55.043000,54,55.000000,2
11.0386,193.704758,55.043000,56,54.000000,0
11.0436,191.704758,55.043000,49,53.000000,5
11.0491,189.704758,55.043000,54,52.000000,0
11.0541,187.704758,55.043000,49,51.000000,3
11.0593,185.704758,55.043000,51,50.000000,0
11.0647,183.704758,55.043000,50,49.000000,0
11.0701,181.704758,55.043000,50,48.000000,0
11.0752,179.704758,55.043000,45,47.000000,3
11.0805,177.704758,55.043000,46,46.000000,1
11.0858,175.704758,55.043000,43,45.000000,3
11.0908,173.704758,55.043000,45,44.000000,0
11.0959,171.704758,55.043000,45,43.000000,0
11.1013,169.704758,55.043000,38,41.000000,4
11.1064,167.704758,55.043000,42,40.000000,0
11.1118,165.704758,55.043000,38,39.000000,2
11.1168,167.704758,55.043000,39,40.000000,2
11.1219,166.704758,55.043000,38,40.000000,3
11.127,168.704758,55.043000,41,41.000000,1
11.1324,170.704758,55.043000,36,42.000000,7
11.1375,172.704758,55.043000,43,43.000000,1
11.1429,174.704758,55.043000,40,44.000000,5
11.148,176.704758,55.043000,45,45.000000,2
11.153,178.704758,55.043000,43,46.000000,5
11.158,180.704758,55.043000,48,47.000000,1
11.1635,182.704758,55.043000,47,48.000000,3
11.169,184.704758,55.043000,50,49.000000,1
11.1741,186.704758,55.043000,47,50.000000,5
11.1791,188.704758,55.043000,49,51.000000,3
11.1845,190.704758,55.043000,52,54.000000,4
11.1896,192.704758,55.043000,54,55.000000,3
11.1948,194.704758,55.043000,55,56.000000,4
11.2001,196.704758,55.043000,57,57.000000,3
11.2051,195.704758,55.043000,56,56.000000,3
11.2102,197.704758,55.043000,58,57.000000,2
11.2153,199.704758,55.043000,60,58.000000,1
11.2207,201.704758,55.043000,57,59.000000,5
11.2261,203.704758,55.043000,61,60.000000,2
11.2312,202.704758,55.043000,59,60.000000,4
11.2363,204.704758,55.043000,63,61.000000,1
11.2414,203.704758,55.043000,58,60.000000,5
11.2468,205.704758,55.043000,63,61.000000,1
11.2522,204.704758,55.043000,63,61.000000,1
11.2573,206.704758,55.043000,61,62.000000,4
11.2624,205.704758,55.043000,61,61.000000,3
11.2678,207.704758,55.043000,64,62.000000,1
11.2728,206.704758,55.043000,61,62.000000,4
11.2779,208.704758,55.043000,65,63.000000,1
11.283,207.704758,55.043000,62,62.000000,3
11.2884,209.704758,55.043000,65,63.000000,1
11.2936,208.704758,55.043000,63,63.000000,3
11.2989,210.704758,55.043000,66,63.000000,0
11.304,209.704758,55.043000,61,63.000000,5
11.3093,211.704758,55.043000,66,64.000000,1
11.3144,210.704758,55.043000,64,63.000000,2
11.3195,209.704758,55.043000,61,63.000000,5
11.3246,211.704758,55.043000,64,64.000000,3
11.33,210.704758,55.043000,65,63.000000,1
11.3351,209.704758,55.043000,65,63.000000,1
11.3401,208.704758,55.043000,62,63.000000,4
11.3454,210.704758,55.043000,66,63.000000,0
11.3505,209.704758,55.043000,60,63.000000,6
11.3556,211.704758,55.043000,66,64.000000,1
11.361,213.704758,55.043000,64,65.000000,4
11.3662,215.704758,55.043000,68,66.000000,1
11.3716,214.704758,55.043000,66,65.000000,2
11.3766,216.704758,55.043000,68,66.000000,1
11.3817,215.704758,55.043000,65,66.000000,4
11.3868,217.704758,55.043000,69,67.000000,1
11.3919,216.704758,55.043000,66,66.000000,3
11.3973,218.704758,55.043000,69,67.000000,1
11.4027,217.704758,55.043000,65,67.000000,5
11.4078,219.704758,55.043000,70,68.000000,1
11.4129,221.704758,55.043000,67,69.000000,5
11.4183,223.704758,55.043000,72,70.000000,1
11.4233,222.704758,55.043000,72,69.000000,0
11.4284,224.704758,55.043000,72,70.000000,1
11.4339,223.704758,55.043000,67,70.000000,6
11.4389,225.704758,55.043000,73,71.000000,1
11.444,227.704758,55.043000,72,72.000000,3
11.4494,229.704758,55.043000,75,73.000000,1
11.4545,228.704758,55.043000,72,72.000000,3
11.4596,227.704758,55.043000,71,72.000000,4
11.4649,229.704758,55.043000,75,73.000000,1
11.47,231.704758,55.043000,70,74.000000,7
11.4752,233.704758,55.043000,76,75.000000,2
11.4805,232.704758,55.043000,76,74.000000,1
11.486,231.704758,55.043000,74,74.000000,3
11.4911,230.704758,55.043000,75,73.000000,1
11.4962,232.704758,55.043000,74,74.000000,3
11.5013,234.704758,55.043000,71,75.000000,7
11.5066,236.704758,55.043000,78,76.000000,1
11.5116,238.704758,55.043000,78,77.000000,2
11.5167,240.704758,55.043000,80,78.000000,1
11.5218,239.704758,55.043000,74,77.000000,6
11.5271,241.704758,55.043000,80,78.000000,1
11.5322,240.704758,55.043000,77,78.000000,4
11.5373,242.704758,55.043000,81,79.000000,1
11.5423,244.704758,55.043000,78,80.000000,5
11.5477,246.704758,55.043000,83,81.000000,1
11.5528,245.704758,55.043000,81,80.000000,2
11.558,247.704758,55.043000,83,81.000000,1
11.5632,246.704758,55.043000,78,81.000000,6
11.5683,248.704758,55.043000,84,82.000000,1
11.5733,247.704758,55.043000,82,81.000000,2
11.5788,249.704758,55.043000,84,82.000000,1
11.5838,248.704758,55.043000,81,82.000000,4
11.5889,250.704758,55.043000,85,82.000000,0
11.594,249.704758,55.043000,82,82.000000,3
11.5995,251.704758,55.043000,81,83.000000,5
11.6049,253.704758,55.043000,84,84.000000,3
11.6099,252.704758,55.043000,83,83.000000,3
11.615,254.704758,55.043000,86,84.000000,1
11.6205,256.704758,55.043000,83,85.000000,5
11.6256,258.704758,55.043000,86,86.000000,3
11.6309,257.704758,55.043000,87,86.000000,2
11.6361,259.704758,55.043000,87,87.000000,3
11.6411,258.704758,55.043000,85,86.000000,4
11.6462,260.704758,55.043000,89,87.000000,1
11.6513,259.704758,55.043000,86,87.000000,4
11.6565,261.704758,55.043000,88,87.000000,2
11.6616,260.704758,55.043000,90,87.000000,3
11.6666,262.704758,55.043000,90,88.000000,1
11.672,261.704758,55.043000,85,87.000000,5
11.6771,263.704758,55.043000,90,88.000000,1
11.6822,262.704758,55.043000,86,88.000000,5
11.6872,264.704758,55.043000,91,89.000000,1
11.6922,266.704758,55.043000,88,90.000000,5
11.6977,268.704758,55.043000,93,90.000000,0
11.7027,267.704758,55.043000,90,90.000000,3
11.7079,269.704758,55.043000,93,91.000000,1
11.7132,268.704758,55.043000,89,90.000000,4
11.7187,270.704758,55.043000,93,91.000000,1
11.7239,269.704758,55.043000,92,91.000000,2
11.7292,271.704758,55.043000,94,92.000000,1
11.7343,270.704758,55.043000,92,91.000000,2
11.7394,269.704758,55.043000,92,91.000000,1
11.7454,268.704758,55.043000,92,90.000000,1
11.7509,270.704758,55.043000,88,91.000000,6
11.7563,272.704758,55.043000,93,92.000000,2
11.7617,271.704758,55.043000,90,92.000000,5
11.7669,273.704758,55.043000,95,93.000000,1
11.7719,272.704758,55.043000,94,92.000000,1
11.7772,274.704758,55.043000,92,93.000000,4
11.7824,273.704758,55.043000,94,93.000000,2
11.7875,275.704758,55.043000,96,93.000000,0
11.7926,274.704758,55.043000,89,93.000000,7
11.7979,276.704758,55.043000,96,94.000000,1
11.803,275.704758,55.043000,94,93.000000,2
11.8081,277.704758,55.043000,96,94.000000,1
11.8135,276.704758,55.043000,94,94.000000,3
11.8186,278.704758,55.043000,97,95.000000,1
11.8237,277.704758,55.043000,92,94.000000,5
11.829,279.704758,55.043000,95,95.000000,3
11.8341,278.704758,55.043000,95,95.000000,3
11.8391,280.704758,55.043000,98,96.000000,1
11.8444,282.704758,55.043000,95,96.000000,4
11.8496,281.704758,55.043000,98,96.000000,1
11.8547,283.704758,55.043000,99,97.000000,1
11.8599,282.704758,55.043000,95,96.000000,4
11.8653,284.704758,55.043000,98,97.000000,2
11.8707,283.704758,55.043000,98,97.000000,2
11.8758,285.704758,55.043000,97,98.000000,4
11.881,284.704758,55.043000,100,97.000000,0
11.8862,286.704758,55.043000,99,98.000000,2
11.8913,285.704758,55.043000,95,98.000000,6
11.8968,287.704758,55.043000,101,98.000000,0
11.9018,286.704758,55.043000,99,98.000000,2
11.9071,288.704758,55.043000,101,99.000000,1
