30.2811,10845,389.952000,69,69.000000
30.2811,10846,389.955000,68,69.000000
30.2893,10847,387.943000,68,66.000000
30.2893,10848,387.986000,67,66.000000
30.2903,10849,388.964000,66,66.000000
30.3014,10850,389.969000,66,64.000000
30.3014,10851,379.854000,65,64.000000
30.3091,10852,387.460000,64,61.000000
30.3091,10853,377.286000,63,61.000000
30.3091,10854,377.277000,62,61.000000
30.3091,10855,377.280000,61,61.000000
30.3112,10856,359.052000,60,61.000000
30.3112,10857,359.055000,59,61.000000
30.3191,10858,366.907000,61,59.000000
30.3191,10859,366.924000,60,59.000000
30.3202,10860,357.974000,59,59.000000
30.3212,10861,358.987000,58,59.000000
30.3213,10862,359.027000,57,59.000000
30.3293,10863,346.786000,58,56.000000
30.331,10864,348.388000,57,56.000000
30.331,10865,348.405000,56,56.000000
30.3391,10866,356.507000,56,53.000000
30.3391,10867,346.160000,55,53.000000
30.3402,10868,337.091000,54,53.000000
30.3402,10869,286.520000,53,53.000000
30.3498,10870,296.157000,53,51.000000
30.3499,10871,296.202000,52,51.000000
30.3499,10872,296.207000,51,51.000000
30.3509,10873,297.218000,50,51.000000
30.3589,10874,305.243000,52,51.000000
30.3589,10875,305.257000,51,51.000000
30.3602,10876,296.442000,50,51.000000
30.3602,10877,296.434000,49,51.000000
30.3702,10878,306.375000,54,53.000000
30.3713,10879,297.392000,53,53.000000
30.3713,10880,292.385000,52,53.000000
30.3792,10881,295.170000,55,54.000000
30.3792,10882,295.176000,54,54.000000
30.3792,10883,295.178000,53,54.000000
30.3892,10884,295.046000,58,57.000000
30.3893,10885,295.048000,57,57.000000
30.3893,10886,284.951000,56,57.000000
30.3996,10887,295.234000,60,59.000000
30.3996,10888,285.141000,59,59.000000
30.3996,10889,275.086000,58,59.000000
30.4018,10890,272.234000,57,59.000000
30.4019,10891,272.221000,56,59.000000
30.409,10892,274.306000,64,62.000000
30.409,10893,269.321000,63,62.000000
30.4103,10894,270.629000,62,62.000000
30.419,10895,279.257000,66,64.000000
30.419,10896,228.701000,65,64.000000
30.419,10897,218.552000,64,64.000000
30.42,10898,219.566000,63,64.000000
30.42,10899,219.557000,62,64.000000
30.429,10900,228.471000,67,65.000000
30.429,10901,228.483000,66,65.000000
30.429,10902,223.465000,65,65.000000
30.43,10903,224.493000,64,65.000000
30.439,10904,228.452000,69,67.000000
30.439,10905,228.461000,68,67.000000
30.4391,10906,218.353000,67,67.000000
30.4409,10907,220.211000,66,67.000000
30.4409,10908,189.818000,65,67.000000
30.4491,10909,197.960000,72,70.000000
30.4491,10910,197.975000,71,70.000000
30.4512,10911,200.101000,70,70.000000
30.4512,10912,200.112000,69,70.000000
30.4595,10913,198.259000,74,72.000000
30.4595,10914,178.033000,73,72.000000
30.4596,10915,167.889000,72,72.000000
30.4614,10916,149.459000,71,72.000000
30.4694,10917,157.363000,77,75.000000
30.4694,10918,157.381000,76,75.000000
30.4704,10919,148.342000,75,75.000000
30.4705,10920,148.348000,74,75.000000
30.4715,10921,139.267000,73,75.000000
30.4715,10922,129.131000,72,75.000000
30.481,10923,128.455000,80,77.000000
30.481,10924,123.398000,79,77.000000
30.481,10925,123.393000,78,77.000000
30.489,10926,126.337000,81,78.000000
30.489,10927,126.369000,80,78.000000
30.4907,10928,128.029000,82,79.000000
30.4918,10929,129.101000,81,79.000000
30.499,10930,136.305000,81,78.000000
30.499,10931,131.272000,80,78.000000
30.5017,10932,128.895000,81,78.000000
30.5018,10933,128.910000,80,78.000000
30.5089,10934,136.059000,82,79.000000
30.5089,10935,131.065000,81,79.000000
30.5089,10936,125.978000,80,79.000000
30.5102,10937,127.242000,81,78.000000
30.5102,10938,127.255000,80,78.000000
30.5119,10939,128.886000,79,78.000000
30.519,10940,130.957000,82,79.000000
30.5201,10941,132.107000,83,79.000000
30.5222,10942,129.123000,82,79.000000
30.529,10943,135.916000,82,78.000000
30.5312,10944,138.074000,82,78.000000
30.5312,10945,138.094000,81,78.000000
30.5391,10946,140.931000,81,77.000000
30.5391,10947,135.893000,80,77.000000
30.5391,10948,135.888000,79,77.000000
30.5491,10949,145.879000,81,78.000000
30.5491,10950,145.900000,80,78.000000
30.5491,10951,145.902000,79,78.000000
30.5592,10952,155.979000,81,78.000000
30.5592,10953,155.993000,80,78.000000
30.5592,10954,150.892000,79,78.000000
30.5602,10955,151.875000,81,78.000000
30.5602,10956,146.844000,80,78.000000
30.5694,10957,155.887000,82,79.000000
30.5694,10958,155.911000,81,79.000000
30.5703,10959,156.842000,81,78.000000
30.5794,10960,160.930000,81,78.000000
30.5794,10961,155.906000,80,78.000000
30.5804,10962,156.925000,80,77.000000
30.5805,10963,156.935000,79,77.000000
30.5891,10964,165.562000,81,78.000000
30.5891,10965,165.613000,80,78.000000
30.5891,10966,160.583000,79,78.000000
30.5905,10967,156.879000,78,78.000000
30.5905,10968,156.906000,77,78.000000
30.5917,10969,158.131000,80,78.000000
30.5918,10970,158.147000,79,78.000000
30.5989,10971,165.234000,82,79.000000
30.5989,10972,160.270000,81,79.000000
30.6006,10973,156.892000,80,79.000000
30.6026,10974,158.937000,81,78.000000
30.6101,10975,166.336000,82,79.000000
30.613,10976,169.340000,82,79.000000
30.6131,10977,169.365000,81,79.000000
30.6131,10978,169.371000,80,79.000000
30.6195,10979,175.834000,81,78.000000
30.6196,10980,170.837000,80,78.000000
30.6201,10981,166.299000,79,78.000000
30.6201,10982,166.302000,78,78.000000
30.6308,10983,177.042000,82,79.000000
30.6308,10984,177.060000,81,79.000000
30.6308,10985,177.063000,80,79.000000
30.6308,10986,172.021000,79,79.000000
30.6406,10987,176.750000,82,79.000000
30.6416,10988,177.756000,81,79.000000
30.6417,10989,177.776000,80,79.000000
30.6417,10990,177.780000,79,79.000000
30.6497,10991,185.800000,83,80.000000
30.6597,10992,190.817000,84,81.000000
30.6597,10993,190.812000,83,81.000000
30.6597,10994,185.809000,82,81.000000
30.6628,10995,188.852000,81,81.000000
30.6628,10996,188.866000,80,81.000000
30.6628,10997,188.869000,79,81.000000
30.6693,10998,195.326000,84,81.000000
30.6693,10999,195.344000,83,81.000000
30.6793,11000,205.362000,85,82.000000
30.6793,11001,205.377000,84,82.000000
30.6793,11002,200.327000,83,82.000000
30.6793,11003,195.304000,82,82.000000
30.6894,11004,205.310000,85,82.000000
30.6993,11005,215.279000,85,82.000000
30.6993,11006,215.305000,84,82.000000
30.6994,11007,210.238000,83,82.000000
30.6994,11008,210.234000,82,82.000000
30.7009,11009,211.737000,84,81.000000
30.7009,11010,206.701000,83,81.000000
30.7093,11011,210.046000,85,82.000000
30.7093,11012,210.048000,84,82.000000
30.7189,11013,214.549000,87,84.000000
30.7189,11014,214.557000,86,84.000000
30.7209,11015,216.488000,87,84.000000
30.7209,11016,211.476000,86,84.000000
30.7289,11017,219.503000,86,83.000000
30.7289,11018,214.450000,85,83.000000
30.7289,11019,214.441000,84,83.000000
30.7322,11020,217.722000,85,83.000000
30.7322,11021,217.737000,84,83.000000
30.7322,11022,212.680000,83,83.000000
30.7394,11023,219.831000,86,84.000000
30.7414,11024,216.837000,86,83.000000
30.7495,11025,219.790000,87,84.000000
30.7516,11026,216.940000,86,84.000000
30.7517,11027,211.922000,85,84.000000
30.76,11028,220.228000,88,85.000000
30.76,11029,215.183000,87,85.000000
30.769,11030,219.091000,87,85.000000
30.769,11031,219.115000,86,85.000000
30.769,11032,214.106000,85,85.000000
30.769,11033,209.052000,84,85.000000
30.7705,11034,210.491000,83,85.000000
30.7705,11035,210.503000,82,85.000000
30.7809,11036,215.849000,90,87.000000
30.783,11037,217.933000,89,88.000000
30.783,11038,217.960000,88,88.000000
30.783,11039,212.941000,87,88.000000
30.783,11040,207.882000,86,88.000000
30.7891,11041,208.814000,91,88.000000
30.7891,11042,203.631000,90,88.000000
30.7996,11043,214.134000,93,90.000000
30.7996,11044,214.149000,92,90.000000
30.7996,11045,209.105000,91,90.000000
30.8021,11046,211.491000,90,90.000000
30.8021,11047,211.500000,89,90.000000
30.8091,11048,218.507000,93,90.000000
30.8112,11049,215.215000,92,90.000000
30.8112,11050,215.174000,91,90.000000
30.8193,11051,223.237000,94,91.000000
30.8193,11052,223.242000,93,91.000000
30.8203,11053,219.232000,92,91.000000
30.8291,11054,227.989000,94,91.000000
30.8292,11055,222.711000,93,91.000000
30.8302,11056,223.703000,92,91.000000
30.8302,11057,218.676000,91,91.000000
30.8394,11058,222.790000,95,92.000000
30.8394,11059,222.789000,94,92.000000
30.8405,11060,218.465000,93,92.000000
30.8405,11061,218.467000,92,92.000000
30.8416,11062,219.532000,91,92.000000
30.8416,11063,219.539000,90,92.000000
30.849,11064,221.889000,96,93.000000
30.85,11065,217.866000,97,94.000000
30.8517,11066,219.534000,96,94.000000
30.8592,11067,226.979000,99,96.000000
30.8602,11068,222.584000,98,96.000000
30.8603,11069,217.550000,97,96.000000
30.8615,11070,218.749000,96,96.000000
30.8695,11071,226.794000,99,96.000000
30.8705,11072,227.788000,98,96.000000
30.8796,11073,231.645000,100,97.000000
30.8797,11074,221.501000,99,97.000000
30.8797,11075,221.437000,98,97.000000
30.8808,11076,217.635000,97,97.000000
30.8809,11077,217.652000,96,97.000000
30.89,11078,226.802000,100,97.000000
30.8911,11079,227.862000,99,97.000000
30.9011,11080,237.883000,102,99.000000
30.9092,11081,240.892000,102,99.000000
30.9092,11082,235.501000,101,99.000000
30.9192,11083,245.467000,102,99.000000
30.9192,11084,240.426000,101,99.000000
30.9192,11085,235.130000,100,99.000000
30.9192,11086,235.118000,99,99.000000
30.9312,11087,247.115000,103,100.000000
30.9312,11088,242.039000,102,100.000000
30.9312,11089,236.903000,101,100.000000
30.9404,11090,241.042000,104,101.000000
30.9405,11091,241.072000,103,101.000000
30.9416,11092,242.223000,102,101.000000
30.9519,11093,247.371000,106,103.000000
30.9519,11094,247.388000,105,103.000000
30.9579,11095,253.437000,105,102.000000
30.9579,11096,248.115000,104,102.000000
30.96,11097,250.121000,103,102.000000
30.961,11098,251.198000,105,102.000000
30.97,11099,254.839000,106,103.000000
30.9819,11100,261.534000,107,104.000000
30.9901,11101,269.644000,107,104.000000
30.9901,11102,264.241000,106,104.000000
30.9923,11103,261.428000,106,103.000000
31.0004,11104,269.544000,107,104.000000
31.0021,11105,266.161000,106,104.000000
31.0022,11106,266.230000,105,104.000000
31.0102,11107,274.237000,108,105.000000
31.0207,11108,284.710000,108,105.000000
31.0207,11109,279.317000,107,105.000000
31.0221,11110,275.243000,106,105.000000
31.0302,11111,283.300000,109,106.000000
31.0302,11112,278.340000,108,106.000000
31.0302,11113,278.316000,107,106.000000
31.0387,11114,281.731000,108,106.000000
31.0387,11115,281.726000,107,106.000000
31.0403,11116,273.077000,106,106.000000
31.0427,11117,270.171000,105,106.000000
31.0507,11118,278.206000,111,108.000000
31.0603,11119,287.745000,113,110.000000
31.0603,11120,287.762000,112,110.000000
31.0603,11121,287.765000,111,110.000000
31.0717,11122,299.193000,113,110.000000
31.0718,11123,299.233000,112,110.000000
31.0815,11124,303.991000,113,111.000000
31.0888,11125,311.247000,112,110.000000
31.0888,11126,305.725000,111,110.000000
31.0898,11127,306.728000,111,110.000000
31.1013,11128,313.267000,113,111.000000
31.1014,11129,313.298000,112,111.000000
31.1014,11130,313.303000,111,111.000000
31.1118,11131,323.753000,114,112.000000
31.1119,11132,318.290000,113,112.000000
31.1219,11133,328.296000,114,112.000000
31.1219,11134,328.347000,113,112.000000
31.122,11135,323.425000,112,112.000000
31.122,11136,318.389000,111,112.000000
31.13,11137,326.385000,114,112.000000
31.13,11138,326.401000,113,112.000000
31.139,11139,335.373000,116,114.000000
31.139,11140,330.386000,115,114.000000
31.139,11141,324.169000,114,114.000000
31.1405,11142,325.613000,113,114.000000
31.1501,11143,335.266000,116,114.000000
31.1501,11144,331.455000,115,114.000000
31.1515,11145,327.780000,114,114.000000
31.1615,11146,337.783000,117,115.000000
31.1706,11147,341.784000,117,115.000000
31.1706,11148,336.652000,116,115.000000
31.1706,11149,336.645000,115,115.000000
31.1721,11150,338.044000,114,115.000000
31.1791,11151,345.129000,117,115.000000
31.1801,11152,341.197000,116,115.000000
31.1906,11153,346.625000,118,116.000000
31.1907,11154,346.672000,117,116.000000
31.199,11155,355.029000,117,113.000000
31.1991,11156,355.049000,116,113.000000
31.2002,11157,356.138000,115,113.000000
31.2119,11158,367.905000,115,112.000000
31.212,11159,367.948000,114,112.000000
31.2202,11160,370.441000,113,110.000000
31.2202,11161,370.464000,112,110.000000
31.2202,11162,366.191000,111,110.000000
31.2214,11163,367.309000,110,110.000000
31.2287,11164,374.647000,111,109.000000
31.2302,11165,371.044000,110,108.000000
31.2403,11166,373.119000,109,107.000000
31.2403,11167,373.123000,108,107.000000
31.2403,11168,373.115000,107,107.000000
31.2484,11169,379.062000,108,105.000000
31.2484,11170,374.029000,107,105.000000
31.2507,11171,376.315000,106,105.000000
31.2519,11172,372.297000,106,104.000000
31.2604,11173,375.887000,105,103.000000
31.2682,11174,383.636000,104,101.000000
31.2682,11175,383.658000,103,101.000000
31.2682,11176,383.672000,102,101.000000
31.2703,11177,380.770000,101,101.000000
31.2799,11178,385.273000,102,99.000000
31.28,11179,385.287000,101,99.000000
31.28,11180,385.319000,100,99.000000
31.2813,11181,381.271000,99,99.000000
31.2885,11182,383.628000,100,97.000000
31.2909,11183,380.943000,99,97.000000
31.2909,11184,373.332000,98,97.000000
31.2909,11185,370.921000,97,97.000000
31.2994,11186,379.311000,98,95.000000
31.3009,11187,380.851000,97,95.000000
31.3009,11188,380.883000,96,95.000000
31.3094,11189,379.283000,96,93.000000
31.3115,11190,376.257000,95,93.000000
31.3196,11191,384.359000,94,91.000000
31.3196,11192,384.398000,93,91.000000
31.3218,11193,381.547000,92,91.000000
31.329,11194,383.638000,92,89.000000
31.329,11195,383.649000,91,89.000000
31.329,11196,383.652000,90,89.000000
31.329,11197,383.656000,89,89.000000
31.3314,11198,381.059000,88,89.000000
31.3395,11199,384.040000,90,88.000000
31.3395,11200,378.977000,89,88.000000
31.3395,11201,378.970000,88,88.000000
31.3409,11202,380.337000,87,88.000000
31.3418,11203,375.892000,86,88.000000
31.3501,11204,384.133000,89,86.000000
31.3501,11205,373.659000,88,86.000000
31.3512,11206,369.683000,87,86.000000
31.3512,11207,364.664000,86,86.000000
31.363,11208,371.476000,87,84.000000
31.3712,11209,374.543000,86,82.000000
31.3712,11210,374.527000,85,82.000000
31.3712,11211,369.142000,84,82.000000
31.3811,11212,373.978000,83,79.000000
31.3811,11213,373.970000,82,79.000000
31.3811,11214,373.971000,81,79.000000
31.3896,11215,372.122000,80,78.000000
31.3896,11216,367.040000,79,78.000000
31.3896,11217,367.044000,78,78.000000
31.3917,11218,364.021000,79,77.000000
31.3917,11219,364.026000,78,77.000000
31.3917,11220,359.029000,77,77.000000
31.3917,11221,353.960000,76,77.000000
31.3917,11222,348.545000,75,77.000000
31.3917,11223,348.539000,74,77.000000
31.3917,11224,348.541000,73,77.000000
31.3998,11225,356.558000,77,76.000000
31.3998,11226,356.585000,76,76.000000
31.4017,11227,353.247000,77,75.000000
31.4017,11228,353.251000,76,75.000000
31.4017,11229,348.037000,75,75.000000
31.4092,11230,355.515000,76,74.000000
31.4103,11231,351.612000,75,74.000000
31.4103,11232,346.578000,74,74.000000
31.4204,11233,351.593000,75,72.000000
31.4204,11234,351.627000,74,72.000000
31.4204,11235,346.143000,73,72.000000
31.4217,11236,342.424000,73,71.000000
31.4218,11237,332.004000,72,71.000000
31.4289,11238,339.073000,72,70.000000
31.4289,11239,334.065000,71,70.000000
31.4396,11240,344.671000,74,72.000000
31.4396,11241,334.220000,73,72.000000
31.4396,11242,334.198000,72,72.000000
31.4396,11243,334.199000,71,72.000000
31.4396,11244,329.181000,70,72.000000
31.4408,11245,325.173000,69,72.000000
31.4433,11246,322.464000,74,72.000000
31.4494,11247,323.425000,75,73.000000
31.4506,11248,324.591000,74,73.000000
31.451,11249,325.007000,73,73.000000
31.4591,11250,333.073000,77,75.000000
31.4603,11251,329.287000,76,75.000000
31.4603,11252,329.289000,75,75.000000
31.4696,11253,338.566000,77,75.000000
31.4696,11254,333.644000,76,75.000000
31.4696,11255,328.489000,75,75.000000
31.4696,11256,328.484000,74,75.000000
31.4716,11257,330.415000,73,75.000000
31.4716,11258,325.353000,72,75.000000
31.4793,11259,327.786000,78,76.000000
31.4809,11260,329.356000,77,76.000000
31.4809,11261,324.346000,76,76.000000
31.4809,11262,324.313000,75,76.000000
31.4809,11263,313.791000,74,76.000000
31.4902,11264,317.632000,80,78.000000
31.4916,11265,319.010000,79,78.000000
31.4916,11266,319.021000,78,78.000000
31.4916,11267,319.024000,77,78.000000
31.4992,11268,316.079000,82,80.000000
31.4992,11269,316.101000,81,80.000000
31.5013,11270,312.712000,80,80.000000
31.5097,11271,316.092000,84,82.000000
31.5097,11272,305.623000,83,82.000000
31.5108,11273,285.660000,82,82.000000
31.5108,11274,285.653000,81,82.000000
31.5108,11275,270.477000,80,82.000000
31.5198,11276,279.436000,86,84.000000
31.5198,11277,269.015000,85,84.000000
31.521,11278,249.259000,84,84.000000
31.5211,11279,249.256000,83,84.000000
31.529,11280,247.109000,88,86.000000
31.529,11281,247.110000,87,86.000000
31.529,11282,236.716000,86,86.000000
31.531,11283,238.720000,85,86.000000
31.54,11284,237.554000,90,88.000000
31.5401,11285,216.634000,89,88.000000
31.5401,11286,206.401000,88,88.000000
31.5401,11287,206.362000,87,88.000000
31.5423,11288,208.571000,86,88.000000
31.5423,11289,198.316000,85,88.000000
31.5423,11290,198.298000,84,88.000000
31.5491,11291,205.128000,92,90.000000
31.5492,11292,205.157000,91,90.000000
31.5512,11293,196.726000,90,90.000000
31.5512,11294,196.702000,89,90.000000
31.5593,11295,168.692000,95,92.000000
31.5593,11296,168.658000,94,92.000000
31.5603,11297,164.658000,93,92.000000
31.5614,11298,165.683000,92,92.000000
31.5614,11299,165.694000,91,92.000000
31.5694,11300,173.724000,97,94.000000
31.5694,11301,173.740000,96,94.000000
31.5705,11302,169.778000,95,94.000000
31.5705,11303,169.783000,94,94.000000
31.5716,11304,165.485000,93,94.000000
31.5795,11305,173.296000,99,96.000000
31.5812,11306,170.021000,98,96.000000
31.5812,11307,170.022000,97,96.000000
31.5812,11308,159.594000,96,96.000000
31.5893,11309,162.637000,100,97.000000
31.5906,11310,158.867000,101,98.000000
31.5906,11311,158.859000,100,98.000000
31.5917,11312,159.896000,99,98.000000
31.5917,11313,154.493000,98,98.000000
31.5995,11314,157.239000,102,99.000000
31.5995,11315,157.244000,101,99.000000
31.6021,11316,159.817000,104,100.000000
31.6021,11317,159.832000,103,100.000000
31.6092,11318,166.893000,103,99.000000
31.6092,11319,166.911000,102,99.000000
31.6112,11320,163.797000,103,99.000000
31.6198,11321,172.374000,104,100.000000
31.6199,11322,167.320000,103,100.000000
31.6199,11323,167.313000,102,100.000000
31.6199,11324,167.315000,101,100.000000
31.6199,11325,167.317000,100,100.000000
31.6293,11326,171.708000,104,100.000000
31.6293,11327,166.648000,103,100.000000
31.6293,11328,166.638000,102,100.000000
31.6293,11329,161.633000,101,100.000000
31.6315,11330,158.636000,104,100.000000
31.6315,11331,158.636000,103,100.000000
31.6409,11332,167.915000,105,101.000000
31.6409,11333,168.068000,104,101.000000
31.6411,11334,168.247000,103,101.000000
31.6411,11335,168.256000,102,101.000000
31.6411,11336,163.226000,101,101.000000
31.6494,11337,166.331000,105,101.000000
31.6494,11338,166.354000,104,101.000000
31.6508,11339,167.765000,103,101.000000
31.6508,11340,167.780000,102,101.000000
31.6595,11341,176.420000,106,102.000000
31.6609,11342,177.843000,105,102.000000
31.6609,11343,172.917000,104,102.000000
31.669,11344,175.888000,106,102.000000
31.669,11345,175.900000,105,102.000000
31.6714,11346,178.319000,104,102.000000
31.6795,11347,186.435000,107,103.000000
31.6811,11348,188.047000,106,103.000000
31.6895,11349,191.051000,106,103.000000
31.6895,11350,186.125000,105,103.000000
31.6895,11351,186.118000,104,103.000000
31.6911,11352,187.758000,103,103.000000
31.6911,11353,187.773000,102,103.000000
31.7007,11354,192.365000,107,104.000000
31.7007,11355,186.156000,106,104.000000
31.709,11356,194.440000,107,104.000000
31.709,11357,194.459000,106,104.000000
31.7111,11358,196.575000,105,104.000000
31.7112,11359,196.592000,104,104.000000
31.7196,11360,205.007000,107,104.000000
31.7196,11361,201.202000,106,104.000000
31.7211,11362,197.616000,105,104.000000
31.7292,11363,205.673000,108,105.000000
31.7293,11364,205.735000,107,105.000000
31.7325,11365,208.915000,106,105.000000
31.7325,11366,208.956000,105,105.000000
31.7396,11367,211.063000,108,105.000000
31.7396,11368,206.043000,107,105.000000
31.7396,11369,206.032000,106,105.000000
31.7411,11370,207.505000,105,105.000000
31.7411,11371,207.521000,104,105.000000
31.7494,11372,215.781000,108,105.000000
31.7494,11373,210.759000,107,105.000000
31.7596,11374,215.861000,108,105.000000
31.7597,11375,215.913000,107,105.000000
31.7612,11376,217.386000,108,105.000000
31.7612,11377,217.411000,107,105.000000
31.7693,11378,225.481000,107,104.000000
31.7693,11379,225.545000,106,104.000000
31.7693,11380,225.557000,105,104.000000
31.7793,11381,235.511000,108,105.000000
31.7793,11382,230.481000,107,105.000000
31.7793,11383,225.446000,106,105.000000
31.7815,11384,227.573000,107,104.000000
31.7897,11385,235.823000,108,105.000000
31.7898,11386,235.848000,107,105.000000
31.7898,11387,235.883000,106,105.000000
31.7898,11388,235.886000,105,105.000000
31.7913,11389,232.392000,104,105.000000
31.7913,11390,227.283000,103,105.000000
31.7994,11391,235.268000,109,106.000000
31.7994,11392,235.299000,108,106.000000
31.7994,11393,235.326000,107,106.000000
31.8015,11394,237.426000,107,105.000000
31.8016,11395,237.491000,107,105.000000
31.8016,11396,232.533000,106,105.000000
31.8107,11397,236.579000,108,105.000000
31.8108,11398,236.623000,107,105.000000
31.8118,11399,237.661000,109,106.000000
31.8193,11400,245.135000,108,105.000000
31.8296,11401,255.388000,109,106.000000
31.8296,11402,255.432000,108,106.000000
31.8296,11403,250.424000,107,106.000000
31.8296,11404,245.015000,106,106.000000
31.8311,11405,246.543000,105,106.000000
31.8396,11406,254.947000,109,106.000000
31.8489,11407,264.284000,110,107.000000
31.8489,11408,264.325000,109,107.000000
31.8504,11409,260.710000,108,107.000000
31.8504,11410,260.724000,107,107.000000
31.8589,11411,263.759000,110,107.000000
31.8605,11412,265.355000,109,107.000000
31.8629,11413,267.733000,108,107.000000
31.8629,11414,267.774000,107,107.000000
31.8629,11415,267.788000,106,107.000000
31.863,11416,262.763000,105,107.000000
31.8691,11417,268.927000,111,108.000000
31.8692,11418,268.948000,110,108.000000
31.8705,11419,270.285000,109,108.000000
31.8705,11420,265.290000,108,108.000000
31.8725,11421,261.892000,107,108.000000
31.8792,11422,268.438000,111,108.000000
31.8894,11423,273.781000,113,110.000000
31.8894,11424,273.769000,112,110.000000
31.8895,11425,268.748000,111,110.000000
31.891,11426,270.257000,110,110.000000
31.891,11427,270.262000,109,110.000000
31.8995,11428,273.764000,113,110.000000
31.8996,11429,273.779000,112,110.000000
31.901,11430,269.703000,112,109.000000
31.901,11431,269.712000,111,109.000000
31.9091,11432,277.727000,113,110.000000
31.9091,11433,277.742000,112,110.000000
31.9115,11434,275.234000,113,110.000000
31.9115,11435,275.206000,112,110.000000
31.9196,11436,283.278000,114,111.000000
31.9299,11437,288.537000,114,111.000000
31.9396,11438,298.244000,115,112.000000
31.9397,11439,298.280000,114,112.000000
31.9506,11440,309.204000,115,112.000000
31.9517,11441,305.233000,115,112.000000
31.9517,11442,300.154000,114,112.000000
31.9517,11443,300.149000,113,112.000000
31.959,11444,307.414000,115,113.000000
31.9591,11445,307.436000,114,113.000000
31.9591,11446,302.231000,113,113.000000
31.9591,11447,297.233000,112,113.000000
31.9591,11448,297.214000,111,113.000000
31.9591,11449,292.194000,110,113.000000
31.9612,11450,289.294000,109,113.000000
31.9612,11451,289.269000,108,113.000000
31.9697,11452,297.742000,115,113.000000
31.9698,11453,292.383000,114,113.000000
31.9698,11454,281.881000,113,113.000000
31.9698,11455,276.824000,112,113.000000
31.9698,11456,276.822000,111,113.000000
31.9698,11457,276.824000,110,113.000000
31.9792,11458,286.259000,118,115.000000
31.9792,11459,286.276000,117,115.000000
31.9807,11460,282.675000,116,115.000000
31.9807,11461,277.287000,115,115.000000
31.9821,11462,273.480000,114,115.000000
31.9893,11463,275.210000,120,117.000000
31.9918,11464,277.733000,119,117.000000
31.9918,11465,277.746000,118,117.000000
31.9918,11466,277.748000,117,117.000000
31.9989,11467,274.835000,122,119.000000
32.0002,11468,276.100000,121,119.000000
32.0093,11469,285.227000,124,121.000000
32.0093,11470,280.199000,123,121.000000
32.0104,11471,275.962000,122,121.000000
32.0104,11472,275.945000,121,121.000000
32.0191,11473,284.607000,124,121.000000
32.0191,11474,279.591000,123,121.000000
32.0294,11475,284.738000,124,121.000000
32.0294,11476,284.752000,123,121.000000
32.0294,11477,284.754000,122,121.000000
32.0294,11478,284.758000,121,121.000000
32.0298,11479,285.191000,123,120.000000
32.0389,11480,288.824000,123,120.000000
32.0404,11481,285.207000,122,119.000000
32.0404,11482,280.185000,121,119.000000
32.0499,11483,289.691000,123,120.000000
32.0595,11484,293.855000,124,121.000000
32.0595,11485,288.834000,123,121.000000
32.0595,11486,288.788000,122,121.000000
32.0609,11487,290.191000,123,120.000000
32.0609,11488,285.211000,122,120.000000
32.0703,11489,289.069000,124,121.000000
32.0797,11490,298.476000,126,123.000000
32.0797,11491,293.402000,125,123.000000
32.0797,11492,293.387000,124,123.000000
32.0797,11493,288.348000,123,123.000000
32.082,11494,290.641000,125,122.000000
32.0891,11495,297.713000,126,123.000000
32.0891,11496,297.726000,125,123.000000
32.0906,11497,293.075000,124,123.000000
32.0906,11498,293.065000,123,123.000000
32.0996,11499,301.996000,127,124.000000
32.0996,11500,298.097000,126,124.000000
32.1006,11501,299.138000,125,124.000000
32.1006,11502,294.049000,124,124.000000
32.1029,11503,296.291000,126,123.000000
32.109,11504,302.400000,127,124.000000
32.109,11505,297.357000,126,124.000000
32.1193,11506,307.638000,128,125.000000
32.1193,11507,307.653000,127,125.000000
32.1193,11508,297.584000,126,125.000000
32.1292,11509,302.376000,128,125.000000
32.1292,11510,297.330000,127,125.000000
32.1292,11511,297.321000,126,125.000000
32.1315,11512,299.604000,125,125.000000
32.1315,11513,299.620000,124,125.000000
32.1392,11514,301.890000,129,127.000000
32.1392,11515,296.851000,128,127.000000
32.1406,11516,292.807000,128,127.000000
32.1407,11517,287.776000,127,127.000000
32.1431,11518,290.195000,126,127.000000
32.1431,11519,290.216000,125,127.000000
32.1493,11520,291.332000,131,128.000000
32.1602,11521,297.131000,133,130.000000
32.1602,11522,297.137000,132,130.000000
32.1602,11523,297.151000,131,130.000000
32.1602,11524,297.151000,130,130.000000
32.1602,11525,297.151000,129,130.000000
32.1693,11526,306.258000,133,130.000000
32.1693,11527,300.964000,132,130.000000
32.1693,11528,295.878000,131,130.000000
32.1707,11529,297.200000,130,130.000000
32.1707,11530,297.213000,129,130.000000
32.1818,11531,308.301000,134,132.000000
32.1898,11532,310.886000,134,131.000000
32.1898,11533,305.880000,133,131.000000
32.1898,11534,305.865000,132,131.000000
32.1898,11535,300.791000,131,131.000000
32.1898,11536,295.350000,130,131.000000
32.1994,11537,304.845000,135,132.000000
32.1994,11538,304.889000,134,132.000000
32.2006,11539,306.051000,133,132.000000
32.2006,11540,306.086000,132,132.000000
32.2094,11541,309.810000,135,132.000000
32.2094,11542,304.572000,134,132.000000
32.2113,11543,306.447000,133,132.000000
32.2113,11544,306.475000,132,132.000000
32.2113,11545,301.365000,131,132.000000
32.2194,11546,309.428000,135,132.000000
32.2296,11547,314.594000,136,133.000000
